,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,truth,prob_1
196,-1.639035159670741,3.1258843148023128,-3.3112834475530395,-0.4017146202545638,3.122338691330403,2.4071151338608123,0.9360589422886758,-0.3540122516740286,-0.7866603505708786,1.837702085127685,3.0946847943714078,-1.863360435988294,0.8065759312548104,1.060161393402899,2.3742402955421875,-4.372465198351553,-1.100202222085386,2.0672863437315723,1.304920526304692,-0.1822282945027887,1.2328598675815603,-2.7234643841009056,-0.0279256831867351,-1.768730541344085,-1.810198631232224,0.6176665665525032,1.1459368865539965,-3.655464458203342,2.390182907607769,0,3.2559287e-29
197,-0.4915504586726151,3.2565992361123817,-4.188543195975103,-0.6923919305786718,1.0704285812845586,2.5575032879128736,1.354451910641518,-0.1994699630718338,-1.2521695687485708,0.4961190113358457,2.150620338970772,-1.54635168773485,1.3471647815421353,1.312037766292091,1.5466081671225582,-2.409467569763602,-1.5190695427425411,0.2128465995115097,1.931622601953461,-1.0208293445443366,0.7352328270352021,-1.7985698594514776,0.7113623281882664,-1.4785370107952382,-0.0710637928876916,0.0636864136119379,1.2611377638689332,-3.2100733612197674,2.105880320881108,0,1.0983231e-22
198,-0.3650005611822011,2.2147083361304487,-2.842119118010191,-1.4891188588763578,-0.6970898061920214,0.8889956615956308,0.8789682838389714,-0.0867510000979553,1.761613515502137,-0.1550259115087299,1.7033420617285162,0.2639220562038322,1.5617496686790866,1.03036956435149,-0.3818419792600889,-1.0724881534935635,-0.8488818296910957,-0.0543273625031783,0.3424470660025355,0.2221523345356491,0.1762868146679658,0.4911579571031888,0.3991803837097262,-1.4846108288764934,2.076439324411304,0.6079286341765945,0.5075320247670624,-3.176331611448284,0.3977903798273278,0,1.1699774e-11
199,-0.2588619374805636,3.111117357164773,-1.684717858766056,1.4809104466114242,0.5286544058872429,2.3368153458719787,1.8796859683788096,-0.4473496735030772,0.7159864266470785,0.2701829497453795,1.4131233322201833,-1.0557074748668434,1.4792170197802603,1.433236343569417,1.6919484433328351,-0.6163559244440799,-1.409969217362072,0.4032343440967809,1.6914046002141536,-0.6287962156292085,0.851974715694182,-1.6195250123124847,-0.7037481344204968,-1.728238420802385,1.1868818496258826,0.347168444999493,1.193937252101887,-1.401515573468282,1.6146054510174372,0,3.2065324e-18
200,-0.6867564589070957,2.0659449110411647,-4.321343842973802,-0.7676969332533123,-0.4984922345654395,2.5041110438707217,0.8969110622088776,0.0759519374073266,0.9933110672635752,1.1318273088543658,2.1198912970228294,-1.561234727558955,1.877437050717105,1.2775063280734114,0.730414856737998,-2.920289122194017,0.3960308117038802,0.8229288749781215,0.9328495324995872,0.5082027540590237,1.5724726345895017,-2.0809491612249764,0.311700827839366,-1.8132718739399545,-0.6636261557062323,0.5668129197005367,0.86561475175432,-4.84857273012298,1.7999707375632206,0,1.2168016e-27
201,-0.7053121623514382,0.9644392561521288,-0.3412018241660787,-0.5327453249084362,-0.5564827254804003,0.4600779677903439,-0.1021754606609698,1.4005272624895089,1.1079197197632518,-0.3304421083957383,0.3307781880538105,-0.1582601734732895,0.8664121017064605,0.3857827176028041,1.9489854132973048,-0.4743964041786799,-1.3300921934228005,-1.3397076049517986,0.3467176082556792,0.2550790015311454,0.2281720985164018,-0.3917889176451027,0.4197638086203999,-1.5176793939855484,1.498155572745019,-0.07372663213699,0.2224098534125961,-0.8643469171062742,0.6138603457395896,0,1.3318156e-07
202,-0.5858134321698737,3.943536228436428,-4.56949687678159,-1.6487654645465937,2.303322305942378,2.2878724555000067,2.303788002576624,-0.7309322228853239,0.5843987145178223,2.7063630921121526,1.7887005115839096,-0.5943332403195772,1.2130492270815407,1.7149045455100196,2.002142273577916,-1.646144247680796,-1.3943834565934354,1.921076970818023,1.7650714540808752,0.6975310892831268,1.5936984325274968,-0.6767260029491579,-1.3435495920605824,-0.8434855869662518,0.9398618766918893,1.845728038403169,0.9404953220090292,-5.214333297645855,2.661976180518456,0,1.275889e-18
203,-0.4158431886196991,2.704205635597026,-2.993337372986812,-0.0809153088606006,-0.1378390444915663,1.8322586396736444,0.5184815547708302,-0.3177993721665836,2.534160728648092,1.199187128458977,1.1519264756626826,0.0282739256554974,1.7536380773688618,1.2849542853362643,-1.461800976100336,-0.8898025413487456,-1.2619044900600078,1.1216588167583252,-0.7134445060871286,1.1873152608411353,1.991092538366652,-0.3830924536412091,-0.7552066966971811,-1.3968779010361447,1.8351307959382108,0.5689769046729615,0.2200098351352021,-1.825311950598108,1.321205181515522,0,4.148903e-15
204,1.5826060723359627,0.2993792381059179,-2.1829626219582545,0.80918982275364,-0.0885868467281744,1.6916590636959783,-0.5075191356538794,0.7935790003224713,-0.277288561683436,3.0782454295126085,-1.3780979780511389,0.4683158031215462,0.486761916771853,0.268646662468853,2.0929799462093386,-2.46881130364504,-1.273593810636487,1.4393223463978364,1.5339283546294968,-0.7141997581487772,-0.8378346423696347,0.1330682628252028,0.9257730043411097,-1.1674225512998475,1.0141106546836092,0.6219945364973509,0.2094497547146662,-3.110197781896178,-0.2629288317254319,0,0.0061018984
205,-0.3345692075334796,1.663408584328984,-0.1240679195842658,0.292597504405613,-0.1569044113677175,0.4155844310885517,0.1229248497978691,1.196511039912353,0.9338843585600404,2.612340010580716,0.3666287369930766,-0.5610944513790752,-0.8667735251689286,-0.0211465837584974,1.0365714570883486,-0.0997163588880346,-0.4222216286496257,1.0922065689771778,0.9120306390155142,0.3991331696364423,-0.263558887047179,-0.9785444595548892,0.239658840652011,-1.3084701045201008,0.7756578484409683,-1.091881561662521,-0.1087926688678435,-0.5539228192086305,0.2704228209737835,0,4.018646e-12
206,-1.2604988094061589,0.0642017646191824,0.1114835929754705,0.1706034000726977,-0.1831192908224272,0.9922206667437906,-0.1168559156908932,3.129564748830901,0.5476107519870628,-0.3528953815972753,0.6790406634638114,-0.6523770956335877,-1.3578427861169546,0.9443795123167388,1.4032865058596475,-0.2102586082750273,0.31420556766853,-0.8831977643440235,0.9120306390155142,-0.2223576699035513,-0.2953975839541726,-0.5370710221807433,-0.0742383892357509,-0.6619459132042991,0.655717514762033,-0.390750430597119,-0.289274043327909,-0.8589482371428375,0.4296322695407143,0,2.9825147e-13
207,0.3007780784007995,3.0553310727562915,-4.648983395423147,1.223367337464158,0.4094958629112935,1.6355972074517189,0.7868076494844456,0.0361687740047807,2.439360979049596,2.313430811085252,0.9590163789894972,-0.2177923327697114,0.9798944939423486,1.734540069202994,1.9637885895779816,-1.128341079499623,-2.2710824998293333,-0.1668770236668456,0.3264325325532487,1.1451279687531553,1.701006633214035,-0.1759119876660887,-1.250924179962554,-1.967141931998412,0.944145460037563,1.126203035072163,0.6596931835538733,-4.009077995808484,2.263952559101131,0,6.210289e-20
208,-0.7702571244066364,2.78897891092364,-3.1106284553725247,1.2896357398178389,0.4746358664048129,1.671192036813154,0.7174832785098039,-0.891084957608391,0.5051631029131101,0.7557349827286188,0.7831779722873897,-0.6265798266051387,1.4998501820049668,1.4596427375013483,1.7807675010168929,-1.0678337429930571,-2.099639131374315,0.2538693732066781,0.5933414233747007,0.5709692130191886,0.7717883679284187,-1.1800978017627843,-0.2577739280225835,-1.4184736986583844,0.8841752931980965,-0.273895242086218,0.9707355523041992,-2.261255357645668,1.9296127171105768,0,5.0657186e-18
209,0.7145702652096321,2.3831610380697845,-4.454144489972501,-0.6682943297227871,-0.376950520729971,2.08053257446965,-0.6893936618579407,0.1524580208737592,3.3986778481209483,2.6404066020826367,2.3025583797133704,-1.0294141045109235,-0.7966207736049232,1.510424264293525,4.484365787187681,-3.874443274797527,-1.0105840976657174,1.709651906389076,0.9259099013382296,1.2974138036073253,3.52524604488516,-1.0179343259254676,-2.2303521486287408,-1.476512404768154,0.0445929574455647,2.590138868917053,0.8833748870070388,-4.148094004866993,1.5873124026916767,0,2.7209217e-19
210,0.255873276065491,3.42341116498088,-3.9675319002400418,-1.4409236571645885,2.111079856607847,2.694543380954397,0.9401368464636554,-0.8992456065114773,1.688037590440618,1.8994485864319128,1.944052890320722,-0.2718673774639609,0.8705387341514034,1.893655519818478,1.829214259753651,-2.3152157571283776,-0.9755161359362836,2.128294571278233,1.3102587041211209,0.9125833830974636,1.6361500284034909,-0.2306485552200091,-0.971332658259246,-1.5892154736092172,1.3468022945311249,1.4540467583944103,0.918895157512478,-3.825522877051616,2.324224707487184,0,4.728484e-14
211,-1.2942701896748616,3.289414697529136,-2.3235180512634463,0.2986219046195835,-1.0776027534285515,2.6642877759971766,-0.6942871468679156,0.6777997940099354,-4.673450084109232,1.3451334042689669,0.6483116215158691,-1.7318935842086969,1.2666954488657785,1.2849542853362643,2.5303465181384106,-2.595643989783799,-0.8722604708440539,-0.3625240982130349,1.8067092410490213,-0.6298251739728171,0.7824012668974172,-2.36179379288014,-0.4293024689448573,-1.5601961205543329,-2.632646633602053,0.1848695720676866,0.9006550186042798,-2.3773269768595697,2.0774500622084413,0,8.762866e-18
212,-1.1235577179869132,2.988606301208892,-3.0418047624023963,1.0426353310450216,1.1133256567558991,2.180198096681667,1.0673674567229998,-0.5519079875738695,0.5405361438080719,0.8946646106631297,1.5172606410437617,-0.8314696748503226,1.4482672764431983,0.5164605132146708,0.1154101694408105,-1.205138852757953,-0.2410371597142066,0.7556094514783573,1.3310775976051938,0.5812587964552809,1.1915874827021231,-1.9085545512654305,-0.0896759579187562,-1.7160907846398754,0.5172149865851702,2.266623115539654,0.8761748321748567,-2.404320376676756,1.4747285783479207,0,1.7608232e-21
213,-0.2106171085252733,1.824751269628024,-1.2330017894128162,0.5757443144622585,-1.0998456814507294,0.5455055582577868,-0.1780244783155786,-0.0806305134206404,0.8504039820479325,1.7338556965705765,0.6551402975042997,-0.5362893850055659,-0.3715776317759597,0.0452079445832794,0.3811944708438618,-0.1206612061403055,-1.0885129015089103,-0.6023495444309459,-0.2484892182761589,0.0616348329326058,0.054828082022765,-1.446618845646829,-0.1617179451061112,-1.4717883240382883,1.0355285714119884,0.9866260043508084,0.374571012199407,-1.269247914364068,0.1657994690583716,0,4.9185817e-10
214,-0.0373068383551164,3.461148945610147,-2.744214991390713,0.1374691988958559,1.2825307877817478,2.060955418320861,2.669983797489735,-1.067048949581188,-0.016942980696519,0.7122317659006399,1.979903439259988,0.085821679642038,2.217884227424769,1.0181819979213675,2.633968752103145,-3.2879875517339068,0.5674741801589025,0.2948921469018484,1.22751694796647,0.3085848353988265,1.4569099569270765,0.0987939635157383,-0.7397691280141758,0.17084203260332,0.4915134865111146,3.533636316893953,0.7835341266674286,-5.51935871558006,2.43680853183094,0,3.3817645e-14
215,1.7488651751972697,2.663186308826084,-2.2101043600309818,-0.2194765137819355,1.85528618435281,2.5405957439661924,1.997129608618204,0.0040362189488793,-1.6356133320499504,0.8623880304359206,0.8241500282179764,0.2237378486787479,-0.3818942128883148,1.441361387856166,2.865436599400992,-3.0669030529599226,-0.9969465569931596,1.0459244653210895,1.3422877710196943,-0.966294552333045,0.7175446620868733,0.6819686084827441,0.0012341687700506,1.4024773657466785,-0.2681086267887961,0.8524589360605166,0.997615757011018,-2.2841997474902755,1.2416004572320587,0,0.00041017076
216,-0.3457026296000853,1.2253221744153209,-1.2562661363322971,0.882988725374786,0.7447285638169642,0.6905544879056327,1.2712626654719483,-0.7186912495306941,1.6088019788359031,0.2786029271959562,1.0546178428275348,-0.088805987627465,0.7467397608031603,0.4805749009481992,0.284973825019466,0.0212983141250945,-0.8800533512283721,0.4747612315652798,0.348319061600607,1.010334425740342,0.7069317631178746,-0.5324670118257404,0.1882002783753297,-1.0236755233768149,1.0526629047946938,1.5947057816019763,-0.1299128297089152,-0.4284035100587141,0.0577644861022417,0,7.146318e-10
217,-0.3316002949823851,-0.1846488177912006,-0.0077461849868643,2.4945157826120723,0.9639802828927104,1.6026719902923925,0.63674077584522,1.2031415671461103,-0.1131576519308158,3.319618116429133,1.2867928264342032,-1.2615895257669671,0.3939126867606715,-0.0719281105506727,2.029057139542781,-1.0329256642392712,0.3025162470920509,0.2401951153082886,1.22751694796647,-0.3437747544494425,-0.1326664664295343,-2.1607520073783557,0.2516658385165696,-1.39215382030628,-0.9820391844014942,-0.3680285883866653,0.4096112790493668,-0.5161320594645691,-0.3891591802320701,0,6.000661e-16
218,-0.2848399223026421,3.5847538502799194,-2.4669815239335757,0.6510493171368964,2.568648661635492,2.8057772227088797,1.3495584256315445,0.5982334672048444,0.6721238559373282,1.3549567112946388,1.4080018252288595,-0.9758351611441448,1.120199997070359,1.3973507313029472,2.582830506769899,-1.3214991152705755,-0.4202734085535471,1.5571313375224236,1.989274922370895,-0.0021605843711694,0.7045733411247632,-1.4967514028457465,-0.4293024689448573,-1.6492787857460711,-0.1224667930358078,1.8608759332101388,0.9620954865055787,-2.86590751355064,2.390182907607769,0,1.0013684e-19
219,-1.002945645598688,1.1503935375137335,-0.044581400942708,0.1841583005541306,-0.7836783474212111,-0.5606037641487911,-0.4259610521543003,0.429920083578691,1.1065047981274514,1.3746033253459853,0.0388522895483705,-0.1721510106424547,-0.0930299417424154,0.4142203726064236,-1.793526699117309,0.1551126160146092,-0.5683381358556077,0.0529629686995709,-1.510968271861627,0.4660154619710437,0.933340274456502,-0.282827339243373,-0.4927680290861003,-1.0729409367025486,1.4210510725228471,-0.1862538507030433,-0.0214320035706838,-1.464950063038671,-0.5847593599000136,0,1.4304513e-08
220,-0.8121930141908498,2.5450506477257697,-2.3041310954972136,-0.6938980306321637,0.7765041752772166,1.9630696375769163,-0.1307207898858227,0.6737194695583918,0.8093712546097774,0.9858810330443734,1.105832912740772,-0.5481958168648506,2.667687163923385,0.6640654844239284,1.2660206894388306,-2.429248814390747,-1.480105140820943,0.3054108068236863,0.9237746302116582,0.7438342147455433,0.9309818524633906,-0.9386430364781996,-0.1016829557833149,-1.0378477655664091,0.570045847848511,0.0896542332810279,0.7595339438934834,-2.286899087471995,1.260933033129471,0,6.917951e-16
