,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,truth
200,-0.6867564589070957,2.0659449110411647,-4.321343842973802,-0.7676969332533123,-0.49849223456543956,2.5041110438707217,0.8969110622088776,0.07595193740732664,0.9933110672635751,1.1318273088543658,2.1198912970228294,-1.561234727558955,1.877437050717105,1.2775063280734114,0.730414856737998,-2.920289122194017,0.3960308117038802,0.8229288749781215,0.9328495324995872,0.5082027540590237,1.5724726345895017,-2.0809491612249764,0.311700827839366,-1.8132718739399543,-0.6636261557062323,0.5668129197005367,0.86561475175432,-4.84857273012298,1.7999707375632206,0
201,-0.7053121623514382,0.9644392561521289,-0.3412018241660787,-0.5327453249084362,-0.5564827254804003,0.4600779677903439,-0.10217546066096984,1.4005272624895089,1.1079197197632518,-0.3304421083957383,0.3307781880538105,-0.1582601734732895,0.8664121017064605,0.3857827176028041,1.9489854132973052,-0.47439640417867995,-1.3300921934228003,-1.3397076049517986,0.3467176082556792,0.25507900153114543,0.2281720985164018,-0.39178891764510276,0.4197638086203999,-1.5176793939855484,1.498155572745019,-0.07372663213699,0.22240985341259617,-0.8643469171062742,0.6138603457395896,0
202,-0.5858134321698737,3.943536228436428,-4.56949687678159,-1.6487654645465935,2.3033223059423786,2.2878724555000067,2.3037880025766238,-0.7309322228853239,0.5843987145178223,2.7063630921121526,1.7887005115839096,-0.5943332403195772,1.2130492270815407,1.7149045455100196,2.002142273577916,-1.646144247680796,-1.3943834565934354,1.921076970818023,1.7650714540808752,0.6975310892831268,1.5936984325274968,-0.6767260029491579,-1.3435495920605824,-0.8434855869662518,0.9398618766918891,1.8457280384031691,0.9404953220090293,-5.2143332976458545,2.661976180518456,0
203,-0.41584318861969916,2.704205635597026,-2.993337372986812,-0.08091530886060068,-0.1378390444915663,1.8322586396736444,0.5184815547708302,-0.31779937216658366,2.534160728648092,1.199187128458977,1.1519264756626826,0.02827392565549745,1.7536380773688618,1.2849542853362645,-1.461800976100336,-0.8898025413487456,-1.2619044900600078,1.1216588167583252,-0.7134445060871286,1.1873152608411353,1.9910925383666516,-0.3830924536412091,-0.7552066966971811,-1.3968779010361447,1.8351307959382108,0.5689769046729615,0.22000983513520214,-1.825311950598108,1.3212051815155221,0
204,1.5826060723359627,0.2993792381059179,-2.1829626219582545,0.80918982275364,-0.08858684672817448,1.6916590636959785,-0.5075191356538794,0.7935790003224713,-0.277288561683436,3.0782454295126085,-1.3780979780511389,0.46831580312154625,0.486761916771853,0.26864666246885305,2.0929799462093386,-2.46881130364504,-1.273593810636487,1.4393223463978364,1.5339283546294968,-0.7141997581487772,-0.8378346423696347,0.13306826282520284,0.9257730043411095,-1.1674225512998477,1.0141106546836092,0.6219945364973509,0.20944975471466626,-3.110197781896178,-0.2629288317254319,0
205,-0.3345692075334796,1.663408584328984,-0.12406791958426586,0.292597504405613,-0.1569044113677175,0.4155844310885517,0.12292484979786916,1.196511039912353,0.9338843585600403,2.612340010580716,0.3666287369930766,-0.5610944513790752,-0.8667735251689286,-0.021146583758497456,1.0365714570883486,-0.09971635888803464,-0.42222162864962576,1.0922065689771778,0.9120306390155142,0.39913316963644235,-0.263558887047179,-0.9785444595548891,0.239658840652011,-1.3084701045201008,0.7756578484409683,-1.091881561662521,-0.10879266886784351,-0.5539228192086305,0.2704228209737835,0
206,-1.2604988094061589,0.06420176461918244,0.11148359297547059,0.17060340007269773,-0.18311929082242728,0.9922206667437906,-0.11685591569089325,3.1295647488309015,0.5476107519870628,-0.35289538159727535,0.6790406634638114,-0.6523770956335877,-1.3578427861169546,0.9443795123167387,1.4032865058596475,-0.2102586082750273,0.31420556766853,-0.8831977643440235,0.9120306390155142,-0.22235766990355138,-0.2953975839541726,-0.5370710221807433,-0.07423838923575099,-0.6619459132042991,0.655717514762033,-0.390750430597119,-0.28927404332790907,-0.8589482371428375,0.4296322695407143,0
207,0.3007780784007995,3.0553310727562915,-4.648983395423147,1.223367337464158,0.4094958629112935,1.6355972074517187,0.7868076494844456,0.03616877400478071,2.4393609790495954,2.313430811085252,0.9590163789894971,-0.21779233276971144,0.9798944939423486,1.734540069202994,1.9637885895779816,-1.128341079499623,-2.2710824998293333,-0.16687702366684568,0.3264325325532487,1.1451279687531553,1.701006633214035,-0.17591198766608873,-1.250924179962554,-1.967141931998412,0.944145460037563,1.126203035072163,0.6596931835538733,-4.009077995808484,2.263952559101131,0
208,-0.7702571244066364,2.7889789109236394,-3.1106284553725247,1.2896357398178389,0.4746358664048129,1.6711920368131539,0.7174832785098039,-0.891084957608391,0.5051631029131101,0.7557349827286188,0.7831779722873897,-0.6265798266051387,1.4998501820049668,1.4596427375013485,1.7807675010168929,-1.0678337429930573,-2.099639131374315,0.25386937320667813,0.5933414233747007,0.5709692130191886,0.7717883679284187,-1.1800978017627843,-0.25777392802258353,-1.4184736986583844,0.8841752931980965,-0.273895242086218,0.9707355523041993,-2.261255357645668,1.9296127171105768,0
209,0.7145702652096321,2.3831610380697845,-4.454144489972501,-0.6682943297227871,-0.37695052072997104,2.08053257446965,-0.6893936618579407,0.15245802087375926,3.3986778481209483,2.6404066020826367,2.3025583797133704,-1.0294141045109235,-0.7966207736049232,1.510424264293525,4.484365787187681,-3.874443274797527,-1.0105840976657174,1.709651906389076,0.9259099013382296,1.2974138036073253,3.52524604488516,-1.0179343259254676,-2.2303521486287408,-1.476512404768154,0.04459295744556478,2.5901388689170535,0.8833748870070388,-4.148094004866993,1.5873124026916767,0
210,0.25587327606549104,3.42341116498088,-3.9675319002400418,-1.4409236571645885,2.111079856607847,2.694543380954397,0.9401368464636554,-0.8992456065114773,1.688037590440618,1.8994485864319126,1.9440528903207221,-0.2718673774639609,0.8705387341514034,1.893655519818478,1.829214259753651,-2.3152157571283776,-0.9755161359362837,2.1282945712782335,1.3102587041211209,0.9125833830974635,1.6361500284034909,-0.23064855522000915,-0.971332658259246,-1.5892154736092172,1.3468022945311247,1.4540467583944103,0.9188951575124781,-3.8255228770516156,2.324224707487184,0
211,-1.2942701896748616,3.2894146975291356,-2.3235180512634463,0.2986219046195835,-1.0776027534285517,2.6642877759971766,-0.6942871468679156,0.6777997940099354,-4.6734500841092315,1.3451334042689669,0.6483116215158691,-1.7318935842086967,1.2666954488657785,1.2849542853362645,2.5303465181384106,-2.595643989783799,-0.8722604708440539,-0.3625240982130349,1.8067092410490215,-0.6298251739728171,0.7824012668974172,-2.3617937928801394,-0.42930246894485735,-1.5601961205543327,-2.632646633602053,0.18486957206768662,0.9006550186042798,-2.3773269768595697,2.0774500622084413,0
212,-1.1235577179869132,2.988606301208892,-3.0418047624023963,1.0426353310450216,1.1133256567558991,2.180198096681667,1.0673674567229998,-0.5519079875738695,0.5405361438080719,0.8946646106631297,1.5172606410437615,-0.8314696748503226,1.4482672764431985,0.5164605132146708,0.11541016944081056,-1.205138852757953,-0.2410371597142066,0.7556094514783573,1.3310775976051938,0.5812587964552809,1.1915874827021231,-1.9085545512654305,-0.08967595791875628,-1.7160907846398754,0.5172149865851702,2.266623115539654,0.8761748321748567,-2.4043203766767554,1.4747285783479207,0
213,-0.21061710852527338,1.8247512696280237,-1.2330017894128162,0.5757443144622585,-1.0998456814507294,0.5455055582577868,-0.17802447831557866,-0.08063051342064044,0.8504039820479325,1.7338556965705763,0.6551402975042997,-0.5362893850055659,-0.3715776317759597,0.04520794458327944,0.3811944708438618,-0.12066120614030551,-1.0885129015089103,-0.6023495444309459,-0.2484892182761589,0.06163483293260586,0.05482808202276504,-1.446618845646829,-0.16171794510611123,-1.4717883240382885,1.0355285714119884,0.9866260043508083,0.374571012199407,-1.269247914364068,0.16579946905837165,0
214,-0.037306838355116424,3.461148945610147,-2.744214991390713,0.13746919889585596,1.2825307877817478,2.060955418320861,2.669983797489735,-1.0670489495811881,-0.016942980696519026,0.7122317659006399,1.9799034392599881,0.08582167964203802,2.217884227424769,1.0181819979213675,2.633968752103145,-3.2879875517339068,0.5674741801589025,0.2948921469018484,1.22751694796647,0.30858483539882653,1.4569099569270765,0.09879396351573835,-0.7397691280141758,0.17084203260332007,0.49151348651111465,3.533636316893953,0.7835341266674286,-5.51935871558006,2.43680853183094,0
215,1.7488651751972695,2.663186308826084,-2.2101043600309818,-0.21947651378193553,1.85528618435281,2.5405957439661924,1.997129608618204,0.004036218948879307,-1.6356133320499504,0.8623880304359206,0.8241500282179764,0.22373784867874794,-0.3818942128883148,1.441361387856166,2.865436599400992,-3.0669030529599226,-0.9969465569931597,1.0459244653210895,1.3422877710196943,-0.966294552333045,0.7175446620868733,0.6819686084827441,0.0012341687700506078,1.4024773657466785,-0.26810862678879616,0.8524589360605166,0.9976157570110181,-2.2841997474902755,1.2416004572320587,0
216,-0.34570262960008535,1.2253221744153209,-1.2562661363322973,0.882988725374786,0.7447285638169642,0.6905544879056327,1.2712626654719483,-0.7186912495306941,1.6088019788359031,0.27860292719595625,1.0546178428275348,-0.08880598762746506,0.7467397608031603,0.48057490094819927,0.28497382501946605,0.021298314125094503,-0.8800533512283721,0.47476123156527983,0.348319061600607,1.010334425740342,0.7069317631178746,-0.5324670118257404,0.18820027837532977,-1.0236755233768147,1.0526629047946938,1.5947057816019763,-0.12991282970891527,-0.4284035100587141,0.057764486102241754,0
217,-0.33160029498238514,-0.18464881779120063,-0.007746184986864332,2.4945157826120723,0.9639802828927104,1.6026719902923925,0.63674077584522,1.2031415671461105,-0.11315765193081585,3.319618116429133,1.2867928264342032,-1.2615895257669671,0.39391268676067154,-0.07192811055067277,2.029057139542781,-1.0329256642392712,0.3025162470920509,0.24019511530828866,1.22751694796647,-0.3437747544494425,-0.13266646642953436,-2.1607520073783553,0.25166583851656965,-1.39215382030628,-0.9820391844014942,-0.3680285883866653,0.40961127904936684,-0.5161320594645691,-0.38915918023207013,0
218,-0.28483992230264216,3.5847538502799194,-2.4669815239335753,0.6510493171368964,2.5686486616354918,2.8057772227088793,1.3495584256315445,0.5982334672048444,0.6721238559373282,1.3549567112946388,1.4080018252288595,-0.9758351611441448,1.120199997070359,1.3973507313029472,2.582830506769899,-1.3214991152705755,-0.4202734085535471,1.5571313375224236,1.989274922370895,-0.0021605843711694286,0.7045733411247632,-1.4967514028457465,-0.42930246894485735,-1.6492787857460711,-0.12246679303580782,1.8608759332101388,0.9620954865055789,-2.86590751355064,2.390182907607769,0
219,-1.002945645598688,1.1503935375137337,-0.04458140094270809,0.18415830055413068,-0.7836783474212111,-0.5606037641487911,-0.4259610521543003,0.42992008357869105,1.1065047981274514,1.3746033253459853,0.03885228954837051,-0.17215101064245472,-0.09302994174241541,0.4142203726064236,-1.7935266991173093,0.1551126160146092,-0.5683381358556077,0.0529629686995709,-1.510968271861627,0.4660154619710437,0.9333402744565021,-0.28282733924337305,-0.49276802908610035,-1.0729409367025486,1.4210510725228473,-0.1862538507030433,-0.021432003570683814,-1.464950063038671,-0.5847593599000136,0
220,-0.8121930141908498,2.5450506477257697,-2.3041310954972136,-0.6938980306321637,0.7765041752772166,1.9630696375769163,-0.13072078988582275,0.6737194695583918,0.8093712546097774,0.9858810330443734,1.105832912740772,-0.5481958168648506,2.6676871639233855,0.6640654844239284,1.2660206894388306,-2.429248814390747,-1.480105140820943,0.3054108068236863,0.9237746302116582,0.7438342147455433,0.9309818524633906,-0.9386430364781995,-0.10168295578331493,-1.0378477655664093,0.570045847848511,0.08965423328102791,0.7595339438934834,-2.286899087471995,1.260933033129471,0
